cement,blast_furnace_slag,fly_ash,water,superplasticizer,coarse_aggregate,fine_aggregate ,age,concrete_compressive_strength
254.0,0.0,0.0,198.0,0.0,968.0,863.0,3,9.31
375.0,93.8,0.0,126.6,23.4,852.1,992.6,91,62.5
212.0,141.3,0.0,203.5,0.0,973.4,750.0,28,33.0
153.0,145.0,113.0,178.0,8.0,1002.0,689.0,28,25.56
212.0,0.0,124.8,159.0,7.8,1085.4,799.5,28,38.5
143.0,169.4,142.7,190.7,8.4,967.4,643.5,28,29.73
172.4,13.6,172.4,156.8,4.1,1006.3,856.4,3,21.29
154.0,144.0,112.0,220.0,10.0,923.0,658.0,28,16.5
339.0,0.0,0.0,197.0,0.0,968.0,781.0,90,35.17
203.5,135.7,0.0,185.7,0.0,1076.2,759.3,28,22.63
446.0,24.0,79.0,162.0,11.6,967.0,712.0,28,51.02
290.4,0.0,96.2,168.1,9.4,961.2,865.0,3,22.5
249.1,0.0,98.8,158.1,12.8,987.8,889.0,3,15.36
277.1,0.0,97.4,160.6,11.8,973.9,875.6,3,23.14
350.0,0.0,0.0,203.0,0.0,974.0,775.0,180,32.72
151.0,0.0,185.0,167.0,16.0,1074.0,678.0,28,13.46
362.6,189.0,0.0,164.9,11.6,944.7,755.8,56,77.3
251.8,0.0,99.9,146.1,12.4,1006.0,899.8,100,45.37
236.9,91.7,71.5,246.9,6.0,852.9,695.4,28,28.63
425.0,106.3,0.0,153.5,16.5,852.1,887.1,91,65.2
469.0,117.2,0.0,137.8,32.2,852.1,840.5,56,69.3
172.4,13.6,172.4,156.8,4.1,1006.3,856.4,100,37.68
277.2,97.8,24.5,160.7,11.2,1061.7,782.5,100,66.95
314.0,145.3,113.2,178.9,8.0,869.1,690.2,28,46.23
439.0,177.0,0.0,186.0,11.1,884.9,707.9,7,56.1
304.0,76.0,0.0,228.0,0.0,932.0,670.0,365,55.26
296.0,0.0,0.0,192.0,0.0,1085.0,765.0,28,21.65
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,90,39.36
190.0,190.0,0.0,228.0,0.0,932.0,670.0,90,42.33
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,7,17.24
212.0,0.0,124.8,159.0,7.8,1085.4,799.5,56,45.08
193.5,290.2,0.0,185.7,0.0,998.2,704.3,7,17.2
252.3,0.0,98.8,146.3,14.2,987.8,889.0,100,60.95
313.3,262.2,0.0,175.5,8.6,1046.9,611.8,56,64.9
310.0,0.0,0.0,192.0,0.0,971.0,850.6,3,9.87
173.8,93.4,159.9,172.3,9.7,1007.2,746.6,14,29.55
155.0,183.0,0.0,193.0,9.0,1047.0,697.0,28,18.28
190.3,0.0,125.2,166.6,9.9,1079.0,798.9,3,12.55
366.0,187.0,0.0,191.0,7.0,824.0,757.0,28,65.91
160.0,128.0,122.0,182.0,6.4,824.0,879.0,28,39.4
203.5,305.3,0.0,203.5,0.0,963.4,630.0,7,19.54
277.0,117.0,91.0,191.0,7.0,946.0,666.0,28,43.57
166.1,0.0,163.3,176.5,4.5,1058.6,780.1,28,21.54
159.8,250.0,0.0,168.4,12.2,1049.3,688.2,28,39.46
531.3,0.0,0.0,141.8,28.2,852.1,893.7,56,58.8
213.5,0.0,174.2,154.6,11.7,1052.3,775.5,100,59.3
141.3,212.0,0.0,203.5,0.0,971.8,748.5,7,10.39
362.6,189.0,0.0,164.9,11.6,944.7,755.8,56,77.3
480.0,0.0,0.0,192.0,0.0,936.2,712.2,28,43.94
362.6,189.0,0.0,164.9,11.6,944.7,755.8,7,22.9
173.5,50.1,173.5,164.8,6.5,1006.2,793.5,100,56.06
427.5,47.5,0.0,228.0,0.0,932.0,594.0,365,43.7
290.2,193.5,0.0,185.7,0.0,998.2,704.3,28,33.04
491.0,26.0,123.0,201.0,3.9,822.0,699.0,3,29.55
168.9,42.2,124.3,158.3,10.8,1080.8,796.2,100,48.15
389.9,189.0,0.0,145.9,22.0,944.7,755.8,7,59.09
233.8,0.0,94.6,197.9,4.6,947.0,852.2,100,34.56
213.7,98.1,24.5,181.7,6.9,1065.8,785.4,56,50.77
238.0,0.0,0.0,185.0,0.0,1118.0,789.0,28,17.54
321.3,164.2,0.0,190.5,4.6,870.0,774.0,28,57.22
239.6,359.4,0.0,185.7,0.0,941.6,664.3,28,39.44
387.0,20.0,94.0,157.0,14.3,938.0,845.0,56,56.34
182.0,45.2,122.0,170.2,8.2,1059.4,780.7,56,43.5
376.0,0.0,0.0,214.6,0.0,1003.5,762.4,3,16.28
375.0,93.8,0.0,126.6,23.4,852.1,992.6,56,60.2
165.0,0.0,143.6,163.8,0.0,1005.6,900.9,28,26.2
336.0,0.0,0.0,182.0,3.0,986.0,817.0,28,44.86
366.0,187.0,0.0,191.3,6.6,824.3,756.9,28,65.91
295.7,0.0,95.6,171.5,8.9,955.1,859.2,3,22.95
313.3,145.0,0.0,178.5,8.0,1001.9,688.7,28,41.05
190.3,0.0,125.2,166.6,9.9,1079.0,798.9,100,33.56
331.0,170.0,0.0,195.0,8.0,811.0,802.0,28,56.61
218.9,0.0,124.1,158.5,11.3,1078.7,794.9,14,26.05
389.9,189.0,0.0,145.9,22.0,944.7,755.8,56,79.4
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,120,40.86
375.0,0.0,0.0,186.0,0.0,1038.0,758.0,28,38.21
148.5,139.4,108.6,192.7,6.1,892.4,780.0,28,23.7
236.0,157.0,0.0,192.0,0.0,972.6,749.1,7,20.42
158.6,148.9,116.0,175.1,15.0,953.3,719.7,28,27.68
251.4,0.0,118.3,188.5,6.4,1028.4,757.7,56,36.64
310.0,143.0,0.0,168.0,10.0,914.0,804.0,28,45.3
295.7,0.0,95.6,171.5,8.9,955.1,859.2,56,48.72
251.8,0.0,99.9,146.1,12.4,1006.0,899.8,3,21.02
339.0,0.0,0.0,185.0,0.0,1060.0,754.0,28,31.65
325.6,166.4,0.0,174.0,8.9,881.6,790.0,28,61.24
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,270,67.11
475.0,0.0,59.0,142.0,1.9,1098.0,641.0,28,57.23
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,90,35.76
313.0,145.0,0.0,127.0,8.0,1000.0,822.0,28,44.52
307.0,0.0,0.0,193.0,0.0,968.0,812.0,28,27.53
190.3,0.0,125.2,161.9,9.9,1088.1,802.6,100,40.39
250.2,166.8,0.0,203.5,0.0,977.6,694.1,90,47.71
213.5,0.0,174.2,159.2,11.7,1043.6,771.9,56,51.26
194.7,0.0,100.5,165.6,7.5,1006.4,905.9,14,24.99
198.6,132.4,0.0,192.0,0.0,978.4,825.5,360,44.3
531.3,0.0,0.0,141.8,28.2,852.1,893.7,7,46.9
250.0,0.0,95.7,187.4,5.5,956.9,861.2,28,29.22
213.7,98.1,24.5,181.7,6.9,1065.8,785.4,100,53.9
337.9,189.0,0.0,174.9,9.5,944.7,755.8,91,67.8
160.0,188.0,146.0,203.0,11.0,829.0,710.0,28,32.84
213.7,0.0,174.7,154.8,10.2,1053.5,776.4,28,40.15
250.0,0.0,95.7,191.8,5.3,948.9,857.2,56,39.64
287.0,121.0,94.0,188.0,9.0,904.0,696.0,28,41.94
339.0,0.0,0.0,197.0,0.0,968.0,781.0,14,27.04
152.7,144.7,0.0,178.1,8.0,999.7,822.2,28,19.01
157.0,236.0,0.0,192.0,0.0,935.4,781.2,7,16.89
167.4,129.9,128.6,175.5,7.8,1006.3,746.6,100,53.66
275.1,0.0,121.4,159.5,9.9,1053.6,777.5,3,23.8
173.8,93.4,159.9,172.3,9.7,1007.2,746.6,3,15.82
312.9,160.5,0.0,177.6,9.6,916.6,759.5,28,52.45
192.0,288.0,0.0,192.0,0.0,929.8,716.1,90,50.73
475.0,118.8,0.0,181.1,8.9,852.1,781.5,3,37.8
135.0,105.0,193.0,196.0,6.0,965.0,643.0,28,21.91
212.0,0.0,124.8,159.0,7.8,1085.4,799.5,3,19.52
362.6,189.0,0.0,164.9,11.6,944.7,755.8,3,35.3
218.9,0.0,124.1,158.5,11.3,1078.7,794.9,100,46.23
342.0,38.0,0.0,228.0,0.0,932.0,670.0,180,52.12
427.5,47.5,0.0,228.0,0.0,932.0,594.0,28,37.43
225.0,0.0,0.0,181.0,0.0,1113.0,833.0,28,17.34
133.0,200.0,0.0,192.0,0.0,927.4,839.2,3,6.88
475.0,0.0,0.0,228.0,0.0,932.0,594.0,180,42.62
250.2,166.8,0.0,203.5,0.0,977.6,694.1,28,36.96
491.0,26.0,123.0,210.0,3.9,882.0,699.0,7,33.49
290.4,0.0,96.2,168.1,9.4,961.2,865.0,28,34.74
425.0,106.3,0.0,151.4,18.6,936.0,803.7,7,46.8
393.0,0.0,0.0,192.0,0.0,940.6,785.6,3,19.2
155.2,183.9,143.2,193.8,9.2,879.6,698.5,28,28.99
285.0,190.0,0.0,163.0,7.6,1031.0,685.0,28,53.58
332.5,142.5,0.0,228.0,0.0,932.0,594.0,270,40.27
149.0,139.0,109.0,193.0,6.0,892.0,780.0,28,23.69
446.0,24.0,79.0,162.0,11.6,967.0,712.0,28,44.42
362.6,189.0,0.0,164.9,11.6,944.7,755.8,91,79.3
152.6,238.7,0.0,200.0,6.3,1001.8,683.9,28,26.86
425.0,106.3,0.0,153.5,16.5,852.1,887.1,91,65.2
250.0,0.0,95.7,191.8,5.3,948.9,857.2,3,8.49
385.0,0.0,0.0,186.0,0.0,966.0,763.0,14,27.92
213.7,98.1,24.5,181.7,6.9,1065.8,785.4,14,30.39
190.7,0.0,125.4,162.1,7.8,1090.0,804.0,56,35.34
237.5,237.5,0.0,228.0,0.0,932.0,594.0,180,36.25
425.0,106.3,0.0,153.5,16.5,852.1,887.1,91,65.2
158.0,0.0,195.0,220.0,11.0,898.0,713.0,28,8.54
337.9,189.0,0.0,174.9,9.5,944.7,755.8,56,59.89
284.0,15.0,141.0,179.0,5.5,842.0,801.0,3,13.4
425.0,106.3,0.0,153.5,16.5,852.1,887.1,3,33.4
318.8,212.5,0.0,155.7,14.3,852.1,880.4,56,66.1
359.0,19.0,141.0,154.0,10.9,942.0,801.0,3,23.64
469.0,117.2,0.0,137.8,32.2,852.1,840.5,91,70.7
259.9,100.6,78.4,170.6,10.4,935.7,762.9,28,49.77
277.2,97.8,24.5,160.7,11.2,1061.7,782.5,28,63.14
133.0,200.0,0.0,192.0,0.0,927.4,839.2,90,36.59
246.8,0.0,125.1,143.3,12.0,1086.8,800.9,100,66.42
401.8,94.7,0.0,147.4,11.4,946.8,852.1,56,73.7
491.0,26.0,123.0,210.0,3.9,882.0,699.0,3,25.61
321.4,0.0,127.9,182.5,11.5,870.1,779.7,28,37.27
505.0,0.0,60.0,195.0,0.0,1030.0,630.0,28,64.02
182.0,45.2,122.0,170.2,8.2,1059.4,780.7,100,48.67
212.6,0.0,100.4,159.4,10.4,1003.8,903.8,14,25.37
212.0,0.0,124.8,159.0,7.8,1085.4,799.5,14,31.35
141.3,212.0,0.0,203.5,0.0,971.8,748.5,90,39.66
237.5,237.5,0.0,228.0,0.0,932.0,594.0,7,26.26
339.0,0.0,0.0,197.0,0.0,968.0,781.0,28,32.04
155.6,243.5,0.0,180.3,10.7,1022.0,697.7,28,37.36
393.0,0.0,0.0,192.0,0.0,940.0,758.0,3,19.11
148.1,0.0,182.1,181.4,15.0,838.9,884.3,28,15.53
265.0,111.0,86.0,195.0,6.0,833.0,790.0,28,41.54
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,90,37.91
333.0,17.5,163.0,167.0,17.9,996.0,652.0,28,47.28
182.0,45.2,122.0,170.2,8.2,1059.4,780.7,14,21.5
250.0,0.0,95.7,191.8,5.3,948.9,857.2,28,27.22
155.0,183.0,0.0,193.0,9.0,877.0,868.0,28,23.79
288.0,121.0,0.0,177.0,7.0,908.0,829.0,28,42.13
303.6,139.9,0.0,213.5,6.2,895.5,722.5,28,33.42
295.7,0.0,95.6,171.5,8.9,955.1,859.2,100,52.04
387.0,20.0,94.0,157.0,13.9,938.0,845.0,56,47.97
375.0,93.8,0.0,126.6,23.4,852.1,992.6,3,29.0
388.6,97.1,0.0,157.9,12.1,852.1,925.7,3,28.1
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,3,11.85
148.0,0.0,182.0,181.0,15.0,839.0,884.0,28,15.52
425.0,106.3,0.0,153.5,16.5,852.1,887.1,56,64.3
425.0,106.3,0.0,153.5,16.5,852.1,887.1,56,64.3
168.0,42.1,163.8,121.8,5.7,1058.7,780.1,56,32.85
233.8,0.0,94.6,197.9,4.6,947.0,852.2,14,22.14
145.0,116.0,119.0,184.0,5.7,833.0,880.0,28,29.16
356.0,119.0,0.0,160.0,9.0,1061.0,657.0,28,59.0
427.5,47.5,0.0,228.0,0.0,932.0,594.0,7,35.08
380.0,95.0,0.0,228.0,0.0,932.0,594.0,180,40.76
284.0,15.0,141.0,179.0,5.5,842.0,801.0,7,24.13
388.6,97.1,0.0,157.9,12.1,852.1,925.7,7,34.9
246.8,0.0,125.1,143.3,12.0,1086.8,800.9,14,42.22
310.0,0.0,0.0,192.0,0.0,970.0,850.0,7,14.99
251.4,0.0,118.3,192.9,5.8,1043.6,754.3,28,33.27
198.6,132.4,0.0,192.0,0.0,978.4,825.5,90,38.07
375.0,0.0,0.0,186.0,0.0,1038.0,758.0,7,26.06
310.0,0.0,0.0,192.0,0.0,970.0,850.0,28,27.92
387.0,20.0,94.0,157.0,11.6,938.0,845.0,56,61.46
153.1,145.0,113.0,178.5,8.0,1001.9,688.7,28,25.56
148.1,0.0,136.6,158.1,16.1,1001.8,830.1,28,17.96
500.1,0.0,0.0,200.0,3.0,1124.4,613.2,28,44.13
144.8,0.0,133.6,180.8,11.1,979.5,811.5,28,13.2
261.0,100.0,78.0,201.0,9.0,864.0,761.0,28,32.4
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,7,17.44
166.8,250.2,0.0,203.5,0.0,975.6,692.6,28,33.95
272.8,105.1,81.8,209.7,9.0,904.0,679.7,28,37.17
167.4,129.9,128.6,175.5,7.8,1006.3,746.6,56,51.72
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,180,71.62
393.0,0.0,0.0,192.0,0.0,940.0,758.0,90,48.79
331.0,0.0,0.0,192.0,0.0,978.0,825.0,7,16.26
298.0,0.0,107.0,210.0,11.0,880.0,744.0,28,31.87
220.8,147.2,0.0,185.7,0.0,1055.0,744.3,7,13.09
231.8,0.0,121.6,174.0,6.7,1056.4,778.5,100,45.84
213.7,0.0,174.7,154.8,10.2,1053.5,776.4,3,17.57
249.1,0.0,98.8,158.1,12.8,987.8,889.0,28,30.85
325.0,0.0,0.0,184.0,0.0,1063.0,783.0,28,30.57
331.0,0.0,0.0,192.0,0.0,978.0,825.0,90,37.23
427.5,47.5,0.0,228.0,0.0,932.0,594.0,90,41.54
295.0,0.0,0.0,185.0,0.0,1069.0,769.0,7,14.8
424.0,22.0,132.0,178.0,8.5,882.0,750.0,3,32.01
295.0,0.0,0.0,185.0,0.0,1069.0,769.0,28,25.18
178.0,129.8,118.6,179.9,3.6,1007.3,746.8,100,49.99
146.0,230.0,0.0,202.0,3.0,827.0,872.0,28,33.06
122.6,183.9,0.0,203.5,0.0,958.2,800.1,28,24.29
425.0,106.3,0.0,153.5,16.5,852.1,887.1,7,49.2
212.6,0.0,100.4,159.4,10.4,1003.8,903.8,3,13.33
405.0,0.0,0.0,175.0,0.0,1120.0,695.0,28,52.3
331.0,0.0,0.0,192.0,0.0,978.0,825.0,360,41.24
190.0,190.0,0.0,228.0,0.0,932.0,670.0,270,50.66
318.8,212.5,0.0,155.7,14.3,852.1,880.4,91,68.1
200.0,200.0,0.0,190.0,0.0,1145.0,660.0,28,49.25
202.0,11.0,141.0,206.0,1.7,942.0,801.0,28,21.97
310.0,0.0,0.0,192.0,0.0,970.0,850.0,360,38.11
236.0,0.0,0.0,194.0,0.0,968.0,885.0,3,6.47
186.2,124.1,0.0,185.7,0.0,1083.4,764.3,7,8.0
148.0,175.0,0.0,171.0,2.0,1000.0,828.0,28,26.92
165.0,0.0,143.6,163.8,0.0,1005.6,900.9,14,16.88
202.0,11.0,141.0,206.0,1.7,942.0,801.0,3,9.85
202.0,11.0,141.0,206.0,1.7,942.0,801.0,56,23.25
250.0,0.0,95.7,191.8,5.3,948.9,857.2,100,41.16
144.0,136.0,106.0,178.0,7.0,941.0,774.0,28,26.14
255.0,0.0,0.0,192.0,0.0,889.8,945.0,28,18.75
184.0,86.0,190.0,213.0,6.0,923.0,623.0,28,22.93
300.0,0.0,120.0,212.0,10.0,878.0,728.0,28,23.84
212.5,0.0,100.4,159.3,8.7,1007.8,903.6,56,42.55
316.1,210.7,0.0,185.7,0.0,977.0,689.3,7,24.44
252.3,0.0,98.8,146.3,14.2,987.8,889.0,14,42.29
255.3,98.8,77.0,188.6,6.5,919.0,749.3,28,33.8
480.0,0.0,0.0,192.0,0.0,936.2,712.2,3,24.4
251.4,0.0,118.3,192.9,5.8,1043.6,754.3,14,20.73
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,28,44.09
168.9,42.2,124.3,158.3,10.8,1080.8,796.2,14,23.51
132.0,206.5,160.9,178.9,5.5,866.9,735.6,28,33.31
475.0,118.8,0.0,181.1,8.9,852.1,781.5,28,68.3
212.6,0.0,100.4,159.4,10.4,1003.8,903.8,28,37.4
298.0,137.0,107.0,201.0,6.0,878.0,655.0,28,53.52
145.4,0.0,178.9,201.7,7.8,824.0,868.7,28,10.54
393.0,0.0,0.0,192.0,0.0,940.6,785.6,28,39.6
237.5,237.5,0.0,228.0,0.0,932.0,594.0,28,30.08
279.8,128.9,100.4,172.4,9.5,825.1,804.9,28,52.83
218.9,0.0,124.1,158.5,11.3,1078.7,794.9,56,37.27
198.6,132.4,0.0,192.0,0.0,978.4,825.5,28,28.02
446.0,24.0,79.0,162.0,11.6,967.0,712.0,56,61.07
288.0,192.0,0.0,192.0,0.0,932.0,717.8,3,16.11
313.0,0.0,113.0,178.0,8.0,1002.0,689.0,28,36.8
212.0,141.3,0.0,203.5,0.0,973.4,750.0,7,15.03
362.6,189.0,0.0,164.9,11.6,944.7,755.8,7,55.9
295.7,0.0,95.6,171.5,8.9,955.1,859.2,14,35.23
475.0,0.0,0.0,228.0,0.0,932.0,594.0,7,38.6
133.0,200.0,0.0,192.0,0.0,927.4,839.2,28,27.87
213.5,0.0,174.2,159.2,11.7,1043.6,771.9,14,29.59
281.0,0.0,0.0,185.0,0.0,1104.0,774.0,28,22.44
401.8,94.7,0.0,147.4,11.4,946.8,852.1,91,75.5
236.0,157.0,0.0,192.0,0.0,972.6,749.1,28,32.88
272.8,181.9,0.0,185.7,0.0,1012.4,714.3,28,31.38
333.0,0.0,0.0,192.0,0.0,931.2,842.6,90,41.68
312.7,0.0,0.0,178.1,8.0,999.7,822.2,28,25.1
165.0,128.5,132.1,175.1,8.1,1005.8,746.6,3,19.42
168.0,42.1,163.8,121.8,5.7,1058.7,780.1,100,39.23
157.0,236.0,0.0,192.0,0.0,935.4,781.2,3,9.69
167.4,129.9,128.6,175.5,7.8,1006.3,746.6,14,31.81
250.2,166.8,0.0,203.5,0.0,977.6,694.1,3,9.73
266.2,112.3,87.5,177.9,10.4,909.7,744.5,28,39.42
305.3,203.5,0.0,203.5,0.0,965.4,631.0,7,25.89
150.0,237.0,0.0,174.0,12.0,1069.0,675.0,28,37.43
424.0,22.0,132.0,178.0,8.5,822.0,750.0,28,62.05
342.0,38.0,0.0,228.0,0.0,932.0,670.0,270,55.06
332.5,142.5,0.0,228.0,0.0,932.0,594.0,90,37.72
234.0,156.0,0.0,189.0,5.9,981.0,760.0,28,39.3
178.0,129.8,118.6,179.9,3.6,1007.3,746.8,14,34.24
173.0,116.0,0.0,192.0,0.0,946.8,856.8,3,6.94
173.0,116.0,0.0,192.0,0.0,946.8,856.8,28,24.28
289.0,0.0,0.0,192.0,0.0,913.2,895.3,3,11.65
425.0,106.3,0.0,153.5,16.5,852.1,887.1,28,60.29
183.9,122.6,0.0,203.5,0.0,959.2,800.0,90,32.53
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,180,44.21
102.0,153.0,0.0,192.0,0.0,887.0,942.0,28,17.28
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,7,18.13
425.0,106.3,0.0,151.4,18.6,936.0,803.7,56,64.9
284.0,15.0,141.0,179.0,5.5,842.0,801.0,56,44.52
266.0,114.0,0.0,228.0,0.0,932.0,670.0,90,47.03
362.6,189.0,0.0,164.9,11.6,944.7,755.8,91,79.3
252.0,0.0,0.0,185.0,0.0,1111.0,784.0,28,19.69
304.0,76.0,0.0,228.0,0.0,932.0,670.0,180,50.95
307.0,0.0,0.0,193.0,0.0,968.0,812.0,3,12.54
190.0,190.0,0.0,228.0,0.0,932.0,670.0,28,40.86
485.0,0.0,0.0,146.0,0.0,1120.0,800.0,28,71.99
239.6,359.4,0.0,185.7,0.0,941.6,664.3,7,25.42
313.3,0.0,113.0,178.5,8.0,1001.9,688.7,28,36.8
362.6,189.0,0.0,164.9,11.6,944.7,755.8,91,79.3
214.9,53.8,121.9,155.6,9.6,1014.3,780.6,3,18.02
173.5,50.1,173.5,164.8,6.5,1006.2,793.5,14,33.01
252.3,0.0,98.8,146.3,14.2,987.8,889.0,3,21.78
252.5,0.0,0.0,185.7,0.0,1111.6,784.3,28,19.77
143.8,136.3,106.2,178.1,7.5,941.5,774.3,28,26.15
277.2,97.8,24.5,160.7,11.2,1061.7,782.5,14,47.71
178.0,129.8,118.6,179.9,3.6,1007.3,746.8,28,39.16
273.0,0.0,90.0,199.0,11.0,931.0,762.0,28,32.24
108.3,162.4,0.0,203.5,0.0,938.2,849.0,7,7.72
228.0,342.1,0.0,185.7,0.0,955.8,674.3,7,21.92
275.0,180.0,120.0,162.0,10.4,830.0,765.0,28,76.24
218.2,54.6,123.8,140.8,11.9,1075.7,792.7,3,27.42
213.8,98.1,24.5,181.7,6.7,1066.0,785.5,14,17.84
387.0,20.0,94.0,157.0,11.6,938.0,845.0,3,34.77
480.0,0.0,0.0,192.0,0.0,936.2,712.2,90,54.32
238.0,0.0,0.0,186.0,0.0,1119.0,789.0,28,17.54
158.8,238.2,0.0,185.7,0.0,1040.6,734.3,7,9.62
302.0,0.0,0.0,203.0,0.0,974.0,817.0,14,18.13
249.1,0.0,98.8,158.1,12.8,987.8,889.0,14,28.68
298.0,0.0,107.0,186.0,6.0,879.0,815.0,28,42.64
296.0,0.0,106.7,221.4,10.5,819.2,778.4,28,31.42
181.4,0.0,167.0,169.6,7.6,1055.6,777.8,100,45.37
145.0,0.0,179.0,202.0,8.0,824.0,869.0,28,10.54
165.0,128.5,132.1,175.1,8.1,1005.8,746.6,28,46.39
153.6,144.2,112.3,220.1,10.1,923.2,657.9,28,16.5
446.0,24.0,79.0,162.0,11.6,967.0,712.0,3,35.36
277.0,0.0,0.0,191.0,0.0,968.0,856.0,28,25.97
374.0,0.0,0.0,190.0,7.0,1013.0,730.0,28,39.05
350.0,0.0,0.0,203.0,0.0,974.0,775.0,14,22.53
166.0,259.7,0.0,183.2,12.7,858.8,826.8,28,37.92
116.0,173.0,0.0,192.0,0.0,909.8,891.9,7,10.09
295.8,0.0,0.0,185.7,0.0,1091.4,769.3,7,14.84
212.1,0.0,121.6,180.3,5.7,1057.6,779.3,28,24.9
251.8,0.0,99.9,146.1,12.4,1006.0,899.8,14,33.36
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,28,28.24
362.6,189.0,0.0,164.9,11.6,944.7,755.8,56,77.3
