cement,blast_furnace_slag,fly_ash,water,superplasticizer,coarse_aggregate,fine_aggregate ,age,concrete_compressive_strength
230.0,0.0,118.3,195.5,4.6,1029.4,758.6,100,35.34
154.0,174.0,185.0,228.0,7.0,845.0,612.0,28,24.34
147.8,175.1,0.0,171.2,2.2,1000.0,828.5,28,26.92
359.0,19.0,141.0,154.0,10.9,942.0,801.0,7,38.61
374.0,189.2,0.0,170.1,10.1,926.1,756.7,3,34.4
159.0,209.0,161.0,201.0,7.0,848.0,669.0,28,30.88
314.0,145.0,113.0,179.0,8.0,869.0,690.0,28,46.23
165.0,0.0,150.0,182.0,12.0,1023.0,729.0,28,18.03
153.0,145.0,0.0,178.0,8.0,1000.0,822.0,28,19.01
181.4,0.0,167.0,169.6,7.6,1055.6,777.8,3,13.62
149.0,118.0,92.0,183.0,7.0,953.0,780.0,28,23.52
331.0,0.0,0.0,192.0,0.0,978.0,825.0,28,31.45
520.0,0.0,0.0,170.0,5.2,855.0,855.0,28,60.28
388.6,97.1,0.0,157.9,12.1,852.1,925.7,56,55.2
295.8,0.0,0.0,185.7,0.0,1091.4,769.3,28,25.22
160.2,188.0,146.4,203.2,11.3,828.7,709.7,28,35.31
140.0,133.0,103.0,200.0,7.0,916.0,753.0,28,36.44
166.1,0.0,163.3,176.5,4.5,1058.6,780.1,14,25.48
250.0,0.0,95.7,191.8,5.3,948.9,857.2,14,24.66
172.4,13.6,172.4,156.8,4.1,1006.3,856.4,56,35.85
313.0,145.0,0.0,178.0,8.0,867.0,824.0,28,44.39
139.9,132.6,103.3,200.3,7.4,916.0,753.4,28,36.44
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,7,14.59
350.0,0.0,0.0,186.0,0.0,1050.0,770.0,28,34.29
213.7,0.0,174.7,154.8,10.2,1053.5,776.4,14,33.73
475.0,118.8,0.0,181.1,8.9,852.1,781.5,56,72.3
275.1,0.0,121.4,159.5,9.9,1053.6,777.5,14,38.77
266.0,112.0,87.0,178.0,10.0,910.0,745.0,28,39.42
374.0,189.2,0.0,170.1,10.1,926.1,756.7,28,61.09
